ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online
4623,47,20,13,94545,3,0.67,2,0,0,0,0,1
4647,38,13,119,94545,2,3.3,1,0,0,0,0,0
1265,58,33,138,94546,2,3.9,1,0,0,0,0,1
1308,26,2,195,94546,1,6.33,1,0,0,0,0,1
1673,48,23,173,94546,3,0.2,1,0,1,0,1,1
1836,47,23,171,94546,2,1.4,1,284,0,0,0,1
3124,44,17,22,94546,3,1,2,126,0,0,0,1
3493,35,9,28,94546,1,0.6,3,0,0,0,0,0
94,60,34,64,94550,2,1.7,3,236,0,1,0,1
303,45,21,152,94550,2,7.5,1,0,0,0,0,1
312,52,26,121,94550,1,7.3,1,167,0,0,0,1
916,53,28,184,94550,1,8.1,1,303,0,0,0,1
1028,32,7,108,94550,1,4.6,1,0,0,1,0,0
1094,27,3,40,94550,3,0.1,2,111,0,0,0,1
1216,45,20,38,94550,4,1.9,3,144,0,0,0,1
1529,34,9,134,94550,1,4.6,1,164,0,1,0,1
1599,40,15,85,94550,2,0.4,1,0,0,1,0,0
1613,41,17,33,94550,1,0.7,1,104,0,0,0,0
1952,45,21,84,94550,4,2,3,0,0,0,0,1
2267,38,13,143,94550,1,4.1,1,0,0,0,0,0
2420,63,37,44,94550,2,1,3,0,0,0,0,1
2795,52,26,35,94550,4,1.8,1,0,0,0,0,1
2854,28,3,54,94550,4,0.6,2,0,0,0,0,1
2979,56,30,24,94550,2,0.7,2,0,0,0,0,1
3009,55,25,92,94550,1,3,3,158,0,0,0,0
3060,61,36,128,94550,1,2.6,1,0,0,0,0,1
3313,47,22,190,94550,2,8.8,1,0,0,0,0,0
3500,49,23,114,94550,1,0.3,1,286,0,0,0,1
3718,61,37,73,94550,3,2,3,285,0,0,0,0
3874,54,30,54,94550,1,1.6,3,185,0,0,0,1
4244,46,22,74,94550,3,0.7,1,0,0,0,0,1
4304,45,21,134,94550,2,3.3,1,0,0,0,0,1
4508,26,1,8,94550,2,0.9,3,0,0,0,0,0
4510,55,30,53,94550,3,1.7,1,0,0,0,0,1
4859,50,24,62,94550,2,0.8,3,0,0,0,0,1
154,60,36,22,94551,2,1,1,0,0,1,1,1
228,47,23,148,94551,2,7.5,1,0,0,0,1,1
771,26,2,172,94551,2,6.9,2,0,1,0,0,1
1014,39,13,58,94551,3,2.1,1,169,0,0,0,1
2039,50,24,150,94551,1,7.3,1,0,0,0,0,1
2522,49,23,29,94551,4,1.8,1,0,0,0,0,1
4680,26,0,161,94551,2,7.2,1,0,0,0,0,0
1492,38,12,38,94553,2,0.3,1,0,0,0,0,1
1868,65,39,21,94553,2,0.4,1,0,0,0,0,0
2195,34,9,123,94553,1,1.6,2,0,1,0,0,1
2558,36,11,23,94553,4,0.2,3,0,0,0,0,1
3581,41,16,62,94553,2,2.2,3,0,0,0,0,1
3662,29,4,120,94553,1,4.1,2,0,1,1,1,0
1452,44,20,82,94555,4,1.4,2,201,0,0,0,1
2654,30,5,121,94555,2,3.1,1,408,0,0,0,1
2729,39,13,58,94555,3,2.1,1,247,0,0,0,1
4009,61,31,154,94555,3,7.5,3,351,1,0,1,1
4667,34,9,72,94555,3,2.3,1,124,0,0,0,0
2155,32,8,45,94558,1,2.4,2,0,0,0,0,0
2516,31,5,34,94558,1,1.9,3,156,0,0,0,1
2724,54,29,72,94558,2,3.7,1,144,0,0,0,1
1733,25,0,88,94566,2,1.8,2,319,0,0,0,1
2183,40,14,22,94566,2,1.4,3,0,0,0,0,0
3983,24,0,119,94566,1,1.5,1,0,0,0,0,1
1640,56,31,68,94571,2,0,3,0,0,1,0,1
1831,38,13,119,94571,2,7.8,1,221,0,0,0,0
3279,31,6,132,94571,1,3.8,1,0,0,0,0,1
3992,64,38,84,94571,1,2,1,0,0,0,0,0
2232,46,20,134,94575,1,5.7,1,146,0,1,0,1
4739,56,32,44,94575,3,1.5,1,153,0,0,0,1
196,34,10,13,94577,4,1,1,95,0,1,0,1
280,39,14,155,94577,2,3.9,1,0,0,0,0,1
2738,57,31,159,94577,2,0.5,1,0,0,0,0,0
4592,43,16,44,94577,3,1,2,0,0,0,0,1
254,47,21,138,94583,1,0,1,0,0,0,0,0
634,61,31,18,94583,1,1.5,3,0,0,0,0,1
1074,33,8,122,94583,1,0,1,0,0,0,0,1
1429,25,-1,21,94583,4,0.4,1,90,0,0,0,1
1842,42,17,91,94583,1,0.1,2,199,0,0,0,1
2300,62,37,15,94583,3,0.1,3,91,0,0,0,0
2310,36,12,29,94583,1,1.33,1,81,0,0,0,1
2425,38,12,89,94583,4,1.4,2,0,0,0,0,0
2658,31,6,72,94583,1,2.6,2,0,0,0,0,1
2744,32,8,22,94583,4,0.7,2,0,0,0,0,1
2809,53,27,35,94583,3,0.9,3,136,0,0,0,1
3005,33,7,88,94583,3,1.6,1,0,0,0,0,1
3385,36,11,162,94583,1,8.6,1,153,0,1,0,1
3525,58,33,15,94583,4,0.9,2,0,0,0,0,0
3615,34,10,154,94583,3,5.4,2,0,1,0,0,1
4088,52,28,179,94583,4,4.2,3,0,1,0,0,0
4488,38,14,81,94583,1,3.6,2,0,0,0,0,1
449,31,4,60,94588,4,2,2,0,0,0,0,1
782,56,32,158,94588,3,3.7,3,0,1,0,0,1
1352,59,35,84,94588,1,1.8,3,0,0,0,0,1
1533,45,20,55,94588,1,0.3,1,0,0,0,0,1
1864,48,22,43,94588,1,1.2,2,112,0,0,0,1
2369,48,22,78,94588,3,2.1,1,0,0,0,0,1
2406,57,32,13,94588,4,0.9,2,78,0,1,0,1
2964,29,3,41,94588,1,1.9,3,0,0,0,0,1
3686,53,27,93,94588,1,0.8,3,313,0,0,0,0
3942,57,33,79,94588,1,2.7,2,294,0,0,0,1
4044,49,23,64,94588,4,2.6,1,0,0,0,0,1
4431,38,12,24,94588,2,0.8,3,0,0,0,0,1
4472,56,30,79,94588,3,0.8,1,302,0,0,0,0
4758,26,2,135,94588,1,1.5,1,0,0,0,0,0
4995,64,40,75,94588,3,2,3,0,0,0,0,1
363,58,32,113,94590,2,1.4,1,270,0,0,0,0
446,58,32,65,94590,3,2.2,3,0,0,0,0,1
742,61,37,22,94590,1,1.2,3,0,0,0,0,1
1680,57,31,114,94590,4,5.2,1,0,1,1,1,1
2309,39,13,58,94590,2,2.4,2,0,0,0,0,1
2507,66,42,39,94590,1,1.9,2,0,0,0,0,1
2701,31,5,39,94590,4,2.2,2,0,0,0,0,1
2879,45,19,122,94590,4,4.1,2,0,1,0,0,1
2910,35,8,44,94590,2,1.67,2,0,0,1,0,0
3033,47,22,19,94590,1,0.4,3,0,0,0,0,1
3451,29,4,14,94590,4,0.5,3,0,0,0,0,0
3668,27,3,59,94590,4,1.6,1,0,0,0,0,1
4051,53,26,14,94590,2,1,2,83,0,0,0,0
4459,48,22,90,94590,2,0.8,3,205,0,0,0,0
690,54,30,18,94591,1,0.3,1,0,0,1,1,1
1080,54,30,145,94591,2,6.8,1,0,0,1,0,0
2326,55,30,85,94591,1,0.1,3,0,0,0,0,0
2890,53,29,33,94591,3,1.9,2,144,0,0,0,0
3481,64,39,49,94591,2,1.5,1,0,0,1,0,1
3561,31,5,65,94591,4,2.2,2,126,0,0,0,1
3752,26,2,12,94591,4,1,1,0,0,0,0,1
4227,37,13,45,94591,1,1.8,1,0,0,0,0,0
156,24,0,60,94596,4,1.6,1,0,0,0,0,1
493,60,36,38,94596,4,1.3,1,0,0,0,0,1
739,36,10,80,94596,4,2.2,2,0,0,0,0,1
816,62,38,35,94596,1,1.9,2,118,0,0,0,0
869,40,15,161,94596,2,3.3,1,0,0,1,0,0
1230,56,32,80,94596,3,2.67,1,0,0,0,0,1
1765,45,21,44,94596,3,0.6,2,0,0,0,0,1
1794,35,9,113,94596,3,0.8,3,0,1,0,0,1
1853,32,6,54,94596,4,1.8,3,167,0,0,0,0
2028,38,12,179,94596,2,0,1,380,0,0,0,0
2168,65,40,162,94596,1,1.3,1,0,0,0,0,1
2453,25,1,28,94596,1,1,3,0,0,0,0,1
2860,35,11,188,94596,1,0.9,3,282,1,0,0,1
3563,32,8,169,94596,1,6.5,3,272,1,1,1,1
3743,32,8,181,94596,1,6,1,0,0,0,1,1
3871,25,0,25,94596,2,0.9,3,0,0,0,0,0
3906,52,28,55,94596,1,1.6,3,0,0,0,0,0
3911,33,8,62,94596,1,1,1,0,0,0,0,1
4070,56,32,31,94596,4,1.3,1,0,0,0,0,0
4230,54,24,83,94596,1,3,3,0,0,0,0,0
4291,66,42,95,94596,2,0,3,0,0,0,0,1
4314,52,28,79,94596,1,2.7,2,0,0,0,0,1
4435,35,9,51,94596,4,2.2,2,110,0,0,0,1
4847,35,10,135,94596,3,4.8,2,0,1,0,0,1
4868,38,12,61,94598,4,0.2,3,0,0,0,0,1
1818,36,11,9,94604,4,0.2,3,0,0,0,0,0
2827,37,11,21,94604,3,0.2,2,0,0,0,0,1
74,41,16,85,94606,1,4,3,0,0,0,0,1
784,44,20,160,94606,2,7.6,1,0,0,1,0,0
1248,52,28,39,94606,2,0.8,1,0,0,0,0,1
1973,28,2,114,94606,4,2.1,3,0,0,0,0,1
2585,59,34,114,94606,3,4.2,2,0,1,0,0,1
2986,48,23,63,94606,4,3.6,3,0,0,0,0,0
514,30,6,48,94607,1,2.1,3,0,0,0,0,0
990,42,16,64,94607,3,0.5,3,247,0,0,0,0
1663,63,38,84,94607,4,0.1,2,0,0,0,0,0
2131,55,31,74,94607,3,2.67,1,0,0,0,0,0
3332,67,42,21,94607,3,0.1,3,0,0,0,0,0
4423,57,31,164,94607,2,3.8,3,422,1,0,1,1
4607,44,20,199,94607,2,6.67,1,0,0,0,0,1
102,61,36,30,94608,3,1.3,2,0,0,0,0,0
384,44,18,53,94608,1,0.2,1,0,0,0,0,1
399,54,30,23,94608,2,0.4,1,0,0,0,0,0
507,51,25,44,94608,3,0.9,3,0,0,0,0,0
564,51,27,12,94608,4,1,1,0,0,0,0,1
896,43,17,84,94608,4,2.6,3,289,0,1,1,1
993,34,9,93,94608,1,0,1,0,0,0,0,1
1077,40,13,24,94608,3,1,2,0,0,0,0,1
1527,36,10,80,94608,4,2.2,2,0,0,0,0,1
1538,58,34,41,94608,4,1.3,1,0,0,0,0,1
1609,36,10,35,94608,2,0.3,1,98,0,0,0,1
1788,32,6,44,94608,4,0.2,1,0,0,1,1,1
1894,49,24,13,94608,1,0.4,3,101,0,1,0,0
2032,60,35,80,94608,3,0.5,1,0,0,0,0,1
2343,62,37,92,94608,3,0.5,1,310,0,0,0,1
2345,65,40,20,94608,3,0.5,1,102,0,0,0,1
2438,65,40,114,94608,4,3.4,2,0,0,0,0,0
2533,53,28,19,94608,4,0.8,1,106,0,0,0,0
2798,65,39,53,94608,1,2.5,3,0,0,0,0,1
2991,49,25,163,94608,2,0.4,1,0,0,1,0,0
3023,59,33,89,94608,4,1.9,2,0,0,0,0,1
3170,52,28,55,94608,1,1.6,2,227,0,0,0,0
3463,58,33,28,94608,2,0.5,2,146,0,1,0,1
3638,39,14,104,94608,3,1,1,242,0,0,0,1
3701,48,22,128,94608,1,5.7,1,0,0,1,0,0
3918,41,15,89,94608,3,0.1,1,292,0,0,0,1
4053,43,19,54,94608,2,1.7,1,0,0,0,0,1
4075,60,35,23,94608,1,0.3,3,0,0,0,0,1
4154,50,26,148,94608,2,6.8,1,0,0,0,0,1
4280,39,15,80,94608,2,1.8,2,86,0,0,0,1
4346,26,1,184,94608,2,4.2,3,577,1,0,1,1
4557,55,29,79,94608,2,1.1,1,0,0,1,0,1
4645,58,34,22,94608,1,0.1,2,0,0,0,0,1
4907,54,28,49,94608,1,2.2,3,128,0,0,0,0
202,35,9,20,94609,2,1.4,3,0,0,0,0,1
470,48,23,10,94609,2,0.7,3,0,0,0,0,1
988,62,36,84,94609,2,2.8,1,0,0,0,0,1
1197,37,13,71,94609,2,2.7,1,94,0,0,0,1
2194,45,19,25,94609,2,0.1,3,102,0,0,0,1
2682,37,11,35,94609,2,0.8,3,0,0,0,0,0
3026,58,32,128,94609,2,2.7,1,344,0,0,0,0
3271,50,23,179,94609,4,3.6,2,0,1,0,0,1
3512,37,11,89,94609,1,1.5,3,0,0,0,0,1
3551,40,10,19,94609,1,0.75,3,116,0,0,0,0
3925,61,37,122,94609,2,6,1,0,0,0,0,1
4086,28,2,53,94609,3,2.4,2,0,0,0,0,1
4519,53,28,30,94609,4,0.2,2,0,0,0,0,1
358,38,14,42,94610,1,2,2,81,0,0,0,1
1293,56,30,164,94610,4,0.5,2,234,1,0,1,1
1441,42,15,41,94610,3,2.5,2,0,0,0,0,1
2214,61,37,45,94610,1,0.8,1,0,0,0,0,0
2350,59,35,94,94610,1,4.3,1,76,0,1,1,1
4386,56,32,23,94610,1,1.2,3,127,0,0,0,1
75,28,3,135,94611,2,3.3,1,0,0,0,0,0
867,44,20,70,94611,4,1.9,1,0,0,0,0,1
1141,32,6,13,94611,4,0.3,1,0,0,0,0,1
1623,39,14,24,94611,2,0.3,2,0,0,0,0,1
2020,43,17,44,94611,1,0.2,1,0,0,1,1,1
2339,42,18,130,94611,2,7.5,1,0,0,0,0,0
2352,55,31,74,94611,2,3.2,3,0,0,0,0,1
2631,63,37,113,94611,4,1.7,3,0,0,0,0,1
3074,29,5,149,94611,1,1.5,1,0,0,0,0,1
3310,52,27,43,94611,4,0.2,2,0,0,0,0,1
3785,30,6,115,94611,4,3.8,2,0,1,0,0,1
3953,61,36,124,94611,2,3.9,1,0,0,1,0,0
4606,48,22,42,94611,1,1.2,2,0,0,0,0,0
82,47,22,40,94612,3,2.7,2,0,0,0,0,1
591,29,3,39,94612,4,2.1,3,0,0,0,0,1
1979,37,11,32,94612,2,1.4,3,0,0,1,0,1
2256,33,9,79,94612,1,0.1,1,0,0,0,0,1
3266,40,14,61,94612,3,0.5,3,0,0,0,0,1
379,47,23,38,94618,2,2.1,3,0,0,0,0,0
2249,63,37,8,94618,1,0.8,2,97,0,0,0,1
4011,44,19,40,94618,4,1.9,3,84,0,0,0,0
612,49,23,32,94701,4,1.8,1,83,0,0,0,0
944,30,4,80,94701,4,1.8,2,0,0,0,0,0
1744,50,24,32,94701,4,1.8,1,109,0,0,0,1
1983,58,33,18,94701,3,0.1,2,110,0,0,0,1
2089,39,9,29,94701,3,2,3,151,0,1,0,0
2445,60,35,38,94701,3,0.5,2,0,0,0,0,1
2496,46,22,70,94701,4,1.9,1,212,0,0,0,0
3065,59,33,83,94701,3,4.4,1,0,0,0,0,1
3169,51,25,180,94701,1,1.7,1,0,0,0,0,1
3175,49,24,35,94701,4,0.2,2,0,0,0,0,0
3446,37,13,38,94701,1,1.5,2,116,0,0,0,0
3892,65,40,63,94701,3,0.5,2,0,0,0,0,1
3620,45,20,42,94703,1,0.3,3,0,0,0,0,1
4162,32,8,61,94703,3,2.6,2,0,0,0,0,0
4794,45,21,59,94703,2,2.5,1,155,0,0,0,1
106,24,0,35,94704,3,0.1,2,0,0,1,0,1
357,56,30,24,94704,2,0.4,3,88,0,0,0,0
544,63,38,54,94704,3,2.4,1,90,0,0,0,0
970,41,15,58,94704,3,0.5,3,0,0,0,0,1
2205,63,37,20,94704,2,0.4,1,76,0,0,0,0
2231,36,11,183,94704,1,3,3,0,1,0,1,1
2857,36,10,172,94704,4,1,2,295,1,0,0,1
3593,33,3,20,94704,1,0.67,3,0,0,0,0,0
3653,35,9,69,94704,4,2.2,2,0,0,0,0,0
4163,61,37,41,94704,1,0.8,1,0,0,0,0,1
4649,37,11,75,94704,3,0.9,2,0,0,0,0,1
4748,49,25,91,94704,4,1.4,2,0,0,0,0,1
4894,42,12,39,94704,3,2,3,0,0,1,1,1
1571,41,16,114,94705,4,3.5,1,0,1,0,0,0
2072,52,28,83,94705,1,0,1,0,0,0,0,1
2787,36,10,83,94705,1,2.8,3,0,0,0,0,0
2810,42,16,185,94705,3,2.2,2,0,1,1,1,1
166,27,1,43,94706,1,1.5,1,0,0,0,0,1
276,49,24,50,94706,4,1.8,3,0,0,1,0,0
681,61,36,51,94706,3,1.5,1,0,0,0,0,0
846,44,17,29,94706,3,1,2,0,0,0,0,1
1565,64,40,63,94706,4,1.2,2,0,0,0,0,1
1981,45,19,141,94706,1,2.4,1,0,0,0,0,1
2289,35,11,72,94706,3,2.6,2,0,0,0,0,1
3766,26,0,54,94706,3,0.3,3,0,0,0,0,1
3778,62,37,98,94706,1,0.9,1,151,0,0,0,1
4521,32,7,41,94706,4,2,2,0,0,0,0,0
210,64,39,172,94707,4,3.1,1,282,1,0,1,1
220,56,30,61,94707,1,2.2,3,0,0,0,0,1
2217,64,40,89,94707,1,3.8,1,0,0,0,0,0
3811,48,24,12,94707,4,1,1,89,0,0,0,0
4422,63,38,9,94707,4,0.6,2,100,0,0,0,1
4736,34,9,84,94707,4,2.2,2,323,0,0,0,1
868,61,35,61,94708,1,1.6,1,0,0,0,0,0
2489,38,14,105,94708,2,1.9,1,0,0,0,0,1
2566,40,15,10,94708,2,0,3,102,0,0,0,1
3231,65,40,48,94708,3,2.4,1,0,0,0,0,0
3690,36,12,64,94708,3,2.8,1,205,0,0,0,0
3824,49,25,44,94708,4,0.9,2,194,0,0,0,1
4853,38,12,33,94708,4,1.5,3,0,0,1,0,0
436,52,26,80,94709,3,0.8,1,0,0,0,0,0
543,40,14,81,94709,3,0.1,1,0,0,0,0,1
575,29,5,80,94709,2,2,2,0,0,0,0,1
738,64,37,138,94709,2,2.8,2,0,1,0,0,1
901,30,4,51,94709,4,0.2,1,172,0,0,0,0
1118,42,18,145,94709,1,1.7,1,132,0,0,0,1
1912,60,35,52,94709,3,0.5,2,0,0,0,0,0
2203,49,24,43,94709,4,1.9,3,0,0,0,0,1
2843,36,11,90,94709,1,2.8,1,0,0,0,0,1
3404,54,29,82,94709,3,3.7,2,0,1,0,0,1
3454,29,3,31,94709,4,0.3,2,0,0,0,0,1
3875,36,12,92,94709,2,0,1,184,0,0,0,0
4002,61,35,81,94709,4,1.9,2,0,0,0,0,0
4224,53,26,8,94709,1,0.5,2,0,0,0,0,0
4297,35,9,84,94709,4,2.2,2,0,0,0,0,1
4384,28,4,85,94709,3,2.5,1,0,0,0,0,1
4561,43,18,13,94709,2,0.1,2,0,0,0,1,1
4966,29,5,33,94709,1,1.8,2,78,0,0,0,1
11,65,39,105,94710,4,2.4,3,0,0,0,0,0
1473,34,8,8,94710,3,0.1,2,83,0,0,0,1
1568,63,39,92,94710,2,0,3,0,0,0,0,1
1779,27,3,32,94710,3,1,2,0,0,0,0,0
2593,57,32,69,94710,4,0.7,1,245,0,0,0,0
2792,44,20,182,94710,2,7.6,1,0,0,0,0,0
3494,54,28,33,94710,2,0.4,3,0,0,0,0,1
3948,32,8,119,94710,4,5,3,0,1,0,0,1
4943,52,26,109,94710,1,2.4,1,308,0,0,1,1
3,39,15,11,94720,1,1,1,0,0,0,0,0
20,55,28,21,94720,1,0.5,2,0,0,1,0,0
37,59,35,121,94720,1,2.9,1,0,0,0,0,0
46,57,31,52,94720,4,2.5,1,0,0,0,0,0
52,61,37,131,94720,1,2.9,1,0,0,0,0,1
80,50,26,19,94720,2,0.4,1,118,0,0,0,1
159,32,6,79,94720,2,1.5,3,0,0,0,0,1
212,44,18,55,94720,1,0.2,1,0,0,0,0,0
226,39,13,93,94720,1,1.5,3,0,0,0,0,0
231,47,22,92,94720,1,2.8,2,0,0,0,0,1
236,38,8,71,94720,4,1.8,3,0,0,0,0,1
267,63,38,61,94720,2,1.5,1,0,0,0,0,1
309,32,8,128,94720,2,4.33,1,0,0,0,1,1
429,62,38,24,94720,2,1,1,116,0,0,0,0
494,50,24,173,94720,1,1,1,0,0,0,0,1
505,40,10,44,94720,3,2,3,0,0,0,0,1
540,57,32,21,94720,1,0.3,3,117,0,0,0,0
555,28,2,149,94720,2,7.2,1,0,0,0,0,1
600,28,4,103,94720,2,2.5,1,0,0,0,0,1
604,63,38,28,94720,2,0.5,2,89,0,0,0,1
633,57,32,165,94720,4,2.7,3,0,1,0,0,1
662,63,38,52,94720,2,2.8,1,0,0,0,0,1
682,34,9,164,94720,1,6,3,0,1,0,0,1
693,26,2,30,94720,1,1,3,111,0,0,0,0
706,62,36,30,94720,3,0.7,2,0,0,0,0,1
729,45,20,114,94720,2,4.4,2,0,1,0,0,0
745,45,20,154,94720,2,2.8,1,0,0,1,0,1
754,49,23,49,94720,1,1.2,2,0,0,0,0,1
794,24,-2,150,94720,2,2,1,0,0,0,0,1
812,63,33,52,94720,4,1.67,3,0,0,0,0,0
814,50,25,130,94720,1,1.1,2,0,1,0,0,1
844,64,39,73,94720,3,2.4,1,0,0,0,0,1
849,57,32,19,94720,4,0.9,2,0,0,0,0,1
859,45,19,19,94720,3,0.5,2,0,0,0,0,1
888,41,16,118,94720,2,3.3,1,0,0,0,0,1
906,46,22,28,94720,1,1,1,84,0,0,0,1
907,29,3,154,94720,2,2,1,130,0,0,0,0
926,42,18,31,94720,1,0.3,3,0,0,0,0,0
933,51,27,112,94720,3,1.8,2,0,0,1,1,1
950,40,16,45,94720,3,0.6,2,204,0,0,0,1
980,50,26,48,94720,4,0.1,3,0,0,0,0,0
1004,25,1,62,94720,4,0,1,229,0,0,0,1
1017,30,5,69,94720,1,0.8,2,0,0,1,0,1
1030,41,17,20,94720,1,1.4,3,0,0,0,0,1
1033,37,12,42,94720,3,0.7,2,0,0,0,0,1
1036,43,17,81,94720,4,2.6,3,0,0,1,0,1
1037,53,28,55,94720,4,0.9,1,119,0,0,0,1
1091,31,5,79,94720,4,2.2,2,0,0,0,0,0
1092,41,17,48,94720,3,0.3,3,0,0,0,0,1
1152,49,23,12,94720,2,0.1,3,0,0,1,1,1
1164,34,9,138,94720,2,7.8,1,227,0,0,0,1
1183,28,2,19,94720,4,0.4,1,0,0,0,0,1
1245,33,8,130,94720,3,6.3,2,99,1,0,0,0
1263,26,1,53,94720,2,1.6,3,0,0,0,0,1
1268,50,23,23,94720,2,1,2,0,0,1,0,0
1286,38,13,113,94720,4,1.7,2,0,1,0,0,0
1304,29,5,112,94720,2,2,2,382,0,1,0,0
1328,61,35,30,94720,2,0.2,3,0,0,0,0,1
1366,60,35,43,94720,3,0.9,3,0,0,0,0,1
1422,42,17,54,94720,4,1.9,3,164,0,0,0,0
1442,58,33,43,94720,2,1.6,3,0,0,0,0,1
1504,34,8,52,94720,4,2.2,2,0,0,0,0,0
1523,25,-1,101,94720,4,2.3,3,256,0,0,0,0
1548,47,21,52,94720,1,1.2,2,194,0,0,0,0
1619,29,3,29,94720,3,1,1,0,0,0,0,1
1700,51,25,15,94720,4,0.6,3,0,0,0,0,0
1715,51,27,155,94720,2,0.4,1,107,0,0,0,0
1735,35,10,79,94720,4,2.1,3,182,0,0,0,1
1752,55,31,25,94720,2,0.2,1,0,0,0,0,0
1760,31,6,44,94720,4,0.8,1,0,0,0,0,0
1762,52,27,45,94720,2,2,2,121,0,0,0,0
1773,36,11,15,94720,2,0.3,2,119,0,0,0,0
1780,34,9,68,94720,1,2.8,1,0,0,0,0,1
1784,53,27,192,94720,1,1.7,1,601,0,0,0,1
1826,56,32,161,94720,1,5.8,3,0,1,1,0,0
1839,31,7,99,94720,1,4,1,0,0,0,0,1
1881,44,19,49,94720,4,1.9,3,89,0,0,0,1
1947,53,23,58,94720,4,2,3,0,0,0,0,1
1984,31,5,20,94720,2,0.3,1,0,0,0,0,0
1996,35,11,41,94720,1,2.4,2,0,0,0,0,0
2007,64,39,75,94720,4,0.1,2,0,0,0,1,1
2024,55,29,55,94720,1,0.2,1,151,0,0,0,1
2026,47,20,79,94720,3,2,2,185,0,1,0,0
2041,41,16,91,94720,3,0.5,3,0,0,0,0,0
2128,40,14,179,94720,2,0,1,0,0,0,0,0
2145,33,6,168,94720,3,5.67,2,0,1,1,1,1
2146,57,32,40,94720,3,1.7,1,0,0,0,0,1
