ID,CreditCard
1984,0
1996,0
2007,1
2024,0
2026,0
2041,0
2128,0
2145,0
2146,0
2159,0
2304,0
2363,0
2380,0
2386,0
2388,0
2403,0
2408,0
2434,0
2450,0
2456,0
2473,0
2480,0
2517,0
2546,0
2562,0
2633,0
2695,0
2799,0
2800,0
2830,0
2849,0
2851,0
2897,0
2921,0
2949,0
2952,0
3001,0
3050,0
3053,0
3087,0
3089,0
3158,0
3168,0
3228,0
3311,0
3316,0
3335,0
3346,1
3369,1
3391,0
3400,0
3453,0
3480,0
3520,0
3547,0
3562,0
3565,0
3597,0
3712,0
3715,0
3744,0
3759,0
3765,0
3813,0
3835,0
3844,0
3847,0
3855,0
3873,0
4015,0
4025,0
4046,0
4054,0
4071,0
4134,0
4144,0
4243,0
4332,1
4356,0
4396,0
4415,0
4417,0
4430,0
4588,0
4633,0
4668,0
4731,0
4784,0
4856,0
4928,1
4986,0
33,0
131,0
779,0
825,0
1199,0
3344,0
4089,0
4321,0
4555,0
4629,0
4867,0
1479,0
2049,0
2319,0
287,0
3439,0
4221,0
76,1
1262,0
2285,0
3280,0
3623,0
383,0
565,0
614,0
3817,0
4400,0
4955,0
14,0
1133,1
1225,0
1231,0
1615,1
1986,0
2117,0
2281,0
2317,0
2356,0
3797,0
4247,0
4260,0
4849,0
272,0
1816,1
2120,0
2365,0
2869,0
3935,0
139,1
464,0
571,0
971,0
1187,0
2002,0
2272,0
2362,0
2382,0
3239,0
3373,0
4308,0
4563,0
4635,0
4900,0
834,0
1558,0
2712,0
3294,0
4493,0
1113,0
2133,0
2422,0
2537,0
3629,0
4282,0
632,0
641,0
2696,0
3030,0
3296,0
4938,1
2655,0
4347,1
430,0
481,0
798,0
989,0
1158,0
2588,0
3292,0
3564,0
3973,0
4738,0
1126,0
1295,0
1896,0
3932,0
2358,0
2929,0
1888,1
2082,0
2211,0
3042,0
3535,0
4610,0
4701,0
1065,0
1741,1
2137,0
2163,0
2223,0
2367,0
2975,0
3527,0
3739,0
4194,0
4708,0
17,0
2405,0
2583,0
3415,0
47,0
97,0
224,0
486,0
542,0
608,0
928,0
1084,0
1172,0
1266,0
1334,0
1501,0
1857,0
2124,0
2372,0
2397,0
2423,0
2665,0
2805,0
2845,0
3007,1
3217,0
3282,0
3657,0
3991,0
4113,0
4397,0
4826,0
4910,0
574,0
755,1
1057,0
1491,0
1498,0
3092,0
3111,0
3287,0
3440,1
3621,0
3631,0
4020,0
4169,0
4366,0
273,0
485,0
499,0
1103,0
1772,0
2091,0
4542,0
4814,0
4991,0
1386,0
1633,0
1849,1
1871,0
2102,0
2597,0
3209,0
3248,0
4797,0
4949,0
135,0
137,0
513,0
603,0
1068,0
1207,0
2134,0
2233,0
4069,0
4445,0
4672,1
1670,0
3234,0
270,0
326,0
558,0
819,0
1362,0
1394,0
1521,0
1650,0
2115,0
2136,0
2150,0
2171,0
2282,0
2545,0
2776,0
2911,0
2970,0
2971,0
3075,0
3136,0
3519,0
4329,0
4476,0
4662,0
4727,0
4977,0
584,0
1810,0
2762,0
4482,0
4974,0
222,0
337,0
370,0
387,0
593,1
747,0
765,0
800,0
1106,1
1109,0
1349,0
1380,0
1444,0
1736,0
1766,0
1781,0
1843,0
1938,0
2046,0
2097,0
2293,0
2612,0
3143,0
3357,0
3630,0
3683,0
3764,0
3808,0
3967,0
4218,0
4345,0
4764,0
4765,0
4954,0
162,0
335,0
1519,0
1757,0
2399,0
2687,0
2998,0
3125,0
3459,0
3816,0
4063,0
4690,0
16,0
138,0
317,0
368,0
851,0
903,0
951,0
1005,0
1437,0
1813,0
2015,1
2338,0
2634,0
2859,0
2950,0
2984,0
3036,0
3283,0
3331,0
3528,0
3682,0
4161,0
4196,0
4242,0
4360,0
4556,0
4558,0
4656,0
4788,0
4877,0
4964,0
349,1
479,0
567,1
642,0
700,0
778,0
1202,0
1721,0
1905,0
1965,0
2213,0
2360,1
2460,0
2550,0
2651,0
2681,0
2826,0
3038,1
3048,0
3135,0
3366,0
3971,0
4042,1
4229,0
4840,0
27,0
559,0
648,1
708,0
895,0
1008,0
1281,0
1325,0
1403,0
1413,0
1430,0
1567,0
1629,0
2396,0
2692,0
2719,0
2861,0
3082,0
3226,0
3825,0
4203,0
4209,0
4241,0
4252,0
4770,0
4948,0
1664,0
2116,0
2263,0
3554,0
3684,0
478,0
568,0
1006,0
3078,0
3584,0
3865,0
4573,0
165,0
646,0
1252,0
2528,0
2739,0
2983,0
3305,0
3599,0
4790,0
68,0
878,0
924,0
2767,0
3394,0
3414,0
3575,0
4522,0
4777,0
1734,0
2519,0
2646,0
4419,0
665,0
1848,0
1892,0
2622,0
3224,0
4983,0
2592,0
4177,0
4597,0
183,0
897,0
1639,0
1737,0
2331,0
2498,0
3441,0
3483,0
3889,0
4167,0
4206,0
4407,0
81,0
448,0
978,0
1161,0
1316,0
1358,0
2047,1
2871,0
3276,0
3674,0
4351,0
4391,0
4544,0
4751,0
4989,0
1671,0
3340,0
3384,0
109,0
443,0
511,0
570,0
1055,0
1310,0
1547,0
2559,0
3165,0
3320,0
3377,0
3843,0
3880,0
4281,1
4327,0
4498,0
835,0
854,0
1322,0
1507,0
1667,0
1917,0
2613,0
1127,0
3150,0
3187,0
3021,0
3735,0
530,0
658,0
1463,0
2410,0
4288,0
4976,0
1514,0
1740,1
2197,0
2457,0
3692,0
3841,0
4450,0
1942,0
3633,0
757,0
1726,0
3913,0
4838,0
1277,0
2902,0
3372,0
3410,0
3754,0
3876,0
4112,0
4589,0
4946,0
1256,0
3137,1
4495,0
4619,0
1716,0
3378,0
3433,0
3505,0
4531,0
4836,0
4984,0
736,0
1032,0
1855,0
2042,0
2524,0
1711,0
1729,0
2718,0
3247,0
3381,0
4344,0
2292,0
2852,0
3691,0
3958,0
4718,0
4843,0
388,0
3962,0
175,0
1058,0
3420,0
3472,0
4674,0
4682,0
2956,0
4340,0
4490,0
25,0
217,0
509,0
1089,0
1151,0
1203,0
1318,0
1398,0
1691,0
1705,0
1751,0
1944,0
2541,0
2578,0
2780,0
3200,0
3435,0
4394,0
4559,0
4618,0
4620,0
4651,0
4787,0
304,0
626,0
1023,0
1561,0
2175,0
2379,1
3931,0
4696,0
4863,0
44,0
58,0
187,0
206,0
235,0
275,0
327,1
382,0
424,0
520,0
624,0
731,0
826,0
858,1
876,0
879,0
893,0
902,0
1011,1
1027,0
1043,0
1135,0
1140,0
1260,0
1273,0
1276,0
1311,0
1329,0
1373,0
1384,0
1387,0
1554,0
1589,0
1694,0
1755,0
1840,0
1863,0
1911,0
1915,0
1961,0
1972,0
1977,0
2038,0
2237,0
2248,0
2368,0
2419,0
2430,0
2435,0
2477,0
2502,0
2511,0
2518,0
2527,0
2621,0
2636,0
2746,0
2793,0
2831,0
2844,0
2909,0
3012,0
3040,0
3058,0
3076,0
3080,0
3149,0
3194,0
3265,0
3293,0
3306,0
3370,0
3466,0
3503,0
3595,0
3616,0
3636,0
3649,0
3670,0
3698,0
3763,0
3788,1
3789,0
3802,0
3803,0
3829,0
3837,0
3887,1
3923,0
3937,0
3972,0
4095,0
4105,0
4269,0
4276,0
4313,0
4326,0
4448,0
4473,0
4496,0
4497,0
4574,1
4637,0
4643,0
4644,0
4648,0
4694,0
4717,0
4745,0
4747,0
4824,0
4831,0
4862,0
4872,0
4918,0
4932,0
96,0
1003,0
1537,0
2760,0
4111,0
649,0
1372,0
1922,0
2571,0
2737,0
4551,0
333,0
1044,0
1056,0
1830,0
1899,0
3047,0
3470,0
3856,0
4463,0
4602,0
67,0
104,0
319,0
674,0
1119,0
1347,0
2001,0
2709,0
3173,0
3870,0
4098,0
4885,0
583,0
2525,0
3109,0
4305,0
1274,1
2962,0
3256,0
3985,0
49,0
204,0
259,0
402,0
451,0
1049,0
1368,0
1511,0
1526,0
1661,0
1815,0
2016,0
2132,0
2977,1
3479,0
4149,0
4485,0
4513,0
4594,0
806,0
1566,0
1572,0
4128,0
845,0
1075,0
1237,0
1300,0
1388,0
1959,0
2640,0
2743,0
2865,0
2989,0
4258,0
4534,0
4981,1
1053,0
2235,0
2334,1
2684,0
3922,0
4274,0
38,0
389,0
855,0
1298,0
1635,1
1643,0
1675,0
1750,0
1935,0
2031,1
2067,0
2079,0
2193,0
2250,0
2318,0
2391,0
2402,0
2591,1
3041,0
3179,0
3491,0
3504,0
3779,0
4147,0
4191,0
4197,0
4427,0
4726,0
4735,0
4922,0
2526,0
4424,0
172,0
1592,0
2476,0
2878,0
4475,0
179,0
216,0
354,0
560,0
939,0
1819,0
2305,0
2316,0
3268,0
3402,0
3677,0
4429,0
55,0
161,0
435,0
707,0
1054,0
1591,0
1712,0
1749,0
1875,0
2206,0
2253,0
2320,0
2448,0
2530,0
2629,0
2699,0
2753,0
2769,0
3285,0
3312,0
3768,0
4139,1
4195,0
4211,0
4545,0
4761,0
1013,0
1539,0
2934,0
2951,0
1724,0
1800,0
2135,0
2791,0
3261,0
3641,0
4971,0
766,0
1145,0
1443,0
2553,0
2955,0
438,0
1489,0
1783,0
4987,0
167,0
336,1
675,0
1045,0
1115,0
2254,0
3182,0
3507,1
3546,0
4006,0
4140,0
1428,0
1660,1
2463,0
3845,0
142,0
239,0
1039,1
1153,0
2073,0
3762,0
4673,0
4822,0
963,0
1879,0
1960,0
2240,0
2904,0
3988,0
4477,0
4820,0
459,0
710,0
861,0
3064,0
3603,0
3786,0
4152,1
3805,0
4958,0
310,0
936,0
1743,0
2166,0
2540,0
2720,0
2915,0
2931,0
3939,0
4136,0
4225,0
4234,0
4517,0
4538,0
4659,0
1034,0
4301,0
4426,0
4939,0
1886,1
1918,0
2011,0
2187,0
3699,1
3737,0
3804,0
3899,0
4825,0
1687,0
1759,0
2594,0
2789,0
4199,0
4944,0
1822,0
2813,1
4148,0
717,0
1120,0
2506,0
2881,0
4494,0
823,0
872,0
2493,0
4536,0
3637,0
4902,0
3607,0
205,0
1224,0
1515,0
2191,0
631,0
673,0
1427,0
1654,0
2732,0
3526,0
